index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
2,700,20,0,stationary,CDDM_RX_ORACLE,0.13338014324835967,0.5335205729934387,4,0.0031206347048282623,25.057573318481445,0.2102905809879303,0.882888913154602,9.314020156860352,0.1410646289587021,1.0,0.4990270733833313,40,196
3,700,20,0,stationary,CDDM_RX_ORACLE,0.13338014324835967,0.5335205729934387,4,0.005722125992178917,22.424427032470703,0.2373439222574234,0.9192578196525574,10.928995132446289,0.15073943138122559,1.0,0.4990270733833313,40,196
0,700,20,0,stationary,ICDM_ORACLE,0.28804969949123915,1.1521987979649566,4,0.010338254272937775,19.855527877807617,0.30867907404899597,0.8533252477645874,8.336446762084961,0.24565380811691284,,,,
1,700,20,0,stationary,ICDM_ORACLE,0.28804969949123915,1.1521987979649566,4,0.016457831487059593,17.836273193359375,0.29752784967422485,0.8391693830490112,7.936313152313232,0.2592434287071228,,,,
2,700,20,0,stationary,ICDM_ORACLE,0.28804969949123915,1.1521987979649566,4,0.009628443978726864,20.164440155029297,0.2588039040565491,0.8561406135559082,8.420618057250977,0.19704416394233704,,,,
3,700,20,0,stationary,ICDM_ORACLE,0.28804969949123915,1.1521987979649566,4,0.013655183836817741,18.647024154663086,0.2970181107521057,0.8618648052215576,8.596957206726074,0.22316023707389832,,,,
0,700,20,0,stationary,SC_ICDM_A4,0.31289067250327207,1.2515626900130883,4,0.007466503884643316,21.268827438354492,0.3511959910392761,0.802129864692688,7.036197662353516,0.23917804658412933,,,,
1,700,20,0,stationary,SC_ICDM_A4,0.31289067250327207,1.2515626900130883,4,0.060111112892627716,12.210453033447266,0.4422493875026703,0.7727890014648438,6.435706615447998,0.2787402868270874,,,,
2,700,20,0,stationary,SC_ICDM_A4,0.31289067250327207,1.2515626900130883,4,0.004379650577902794,23.58560562133789,0.2999911904335022,0.8236364722251892,7.53591251373291,0.2158411145210266,,,,
3,700,20,0,stationary,SC_ICDM_A4,0.31289067250327207,1.2515626900130883,4,0.008567208424210548,20.671606063842773,0.33622869849205017,0.8385996222496033,7.920954704284668,0.22587256133556366,,,,
0,700,20,0,alternating,SWINJSCC,0.003590533495298587,0.014362133981194347,4,0.019384682178497314,17.12541389465332,0.5161422491073608,0.611875057220459,4.110284328460693,0.2915445566177368,,,,
1,700,20,0,alternating,SWINJSCC,0.003590533495298587,0.014362133981194347,4,0.03931662440299988,14.054237365722656,0.5117059946060181,0.7334297895431519,5.741883277893066,0.31883031129837036,,,,
2,700,20,0,alternating,SWINJSCC,0.003590533495298587,0.014362133981194347,4,0.00886511616408825,20.523157119750977,0.45789965987205505,0.6589280366897583,4.671539783477783,0.2953459322452545,,,,
3,700,20,0,alternating,SWINJSCC,0.003590533495298587,0.014362133981194347,4,0.010037867352366447,19.98358726501465,0.4681091010570526,0.7942034006118774,6.865618705749512,0.2716989517211914,,,,
0,700,20,0,alternating,CDDM_RX_N0,0.06307465399731882,0.2522986159892753,4,0.018612811341881752,17.3018798828125,0.5135033130645752,0.6213116645812988,4.2171807289123535,0.2908584177494049,0.01,0.004860245622694492,18,17
1,700,20,0,alternating,CDDM_RX_N0,0.06307465399731882,0.2522986159892753,4,0.03650915250182152,14.375983238220215,0.5090055465698242,0.7410236597061157,5.867399215698242,0.31834903359413147,0.01,0.004860245622694492,18,17
2,700,20,0,alternating,CDDM_RX_N0,0.06307465399731882,0.2522986159892753,4,0.00879781972616911,20.556251525878906,0.4564110040664673,0.6611769795417786,4.700271129608154,0.2946944236755371,0.01,0.004860245622694492,18,17
3,700,20,0,alternating,CDDM_RX_N0,0.06307465399731882,0.2522986159892753,4,0.009921850636601448,20.034072875976562,0.46517595648765564,0.796562671661377,6.915693759918213,0.27078065276145935,0.01,0.004860245622694492,18,17
0,700,20,0,alternating,CDDM_RX_ORACLE,0.133142681006575,0.5325707240263,4,0.00664966506883502,21.772003173828125,0.30113258957862854,0.859580397605896,8.525723457336426,0.20093625783920288,1.0,0.4990270733833313,40,196
1,700,20,0,alternating,CDDM_RX_ORACLE,0.133142681006575,0.5325707240263,4,0.01967543177306652,17.060758590698242,0.3785988688468933,0.8481340408325195,8.185396194458008,0.25705018639564514,1.0,0.4990270733833313,40,196
2,700,20,0,alternating,CDDM_RX_ORACLE,0.133142681006575,0.5325707240263,4,0.004601314198225737,23.37118148803711,0.3213992416858673,0.7996330261230469,6.981739044189453,0.21527007222175598,1.0,0.4990270733833313,40,196
3,700,20,0,alternating,CDDM_RX_ORACLE,0.133142681006575,0.5325707240263,4,0.00642577325925231,21.920745849609375,0.2636398375034332,0.8983592391014099,9.9293212890625,0.17735573649406433,1.0,0.4990270733833313,40,196
0,700,20,0,alternating,ICDM_ORACLE,0.28953153925249353,1.1581261570099741,4,0.01168421283364296,19.324005126953125,0.3149789571762085,0.8478695750236511,8.177839279174805,0.2678925693035126,,,,
1,700,20,0,alternating,ICDM_ORACLE,0.28953153925249353,1.1581261570099741,4,0.019227709621191025,17.160724639892578,0.32298552989959717,0.8141509294509888,7.308396339416504,0.294318825006485,,,,
2,700,20,0,alternating,ICDM_ORACLE,0.28953153925249353,1.1581261570099741,4,0.01170666515827179,19.3156681060791,0.27744078636169434,0.8139227628707886,7.303067207336426,0.20932047069072723,,,,
3,700,20,0,alternating,ICDM_ORACLE,0.28953153925249353,1.1581261570099741,4,0.011061746627092361,19.561763763427734,0.2632136046886444,0.8737205266952515,8.986672401428223,0.20085246860980988,,,,
0,700,20,0,alternating,SC_ICDM_A4,0.30679525024606846,1.2271810009842739,4,0.007866896688938141,21.041967391967773,0.33751630783081055,0.8363304138183594,7.860321044921875,0.21745231747627258,,,,
1,700,20,0,alternating,SC_ICDM_A4,0.30679525024606846,1.2271810009842739,4,0.006171214859932661,22.09629249572754,0.2532998025417328,0.8709170818328857,8.891312599182129,0.20966202020645142,,,,
2,700,20,0,alternating,SC_ICDM_A4,0.30679525024606846,1.2271810009842739,4,0.005264475475996733,22.786449432373047,0.30634695291519165,0.8057163953781128,7.115638732910156,0.20374710857868195,,,,
3,700,20,0,alternating,SC_ICDM_A4,0.30679525024606846,1.2271810009842739,4,0.008878853172063828,20.51643180847168,0.28360694646835327,0.8750390410423279,9.032257080078125,0.1892315149307251,,,,
0,700,20,0,burst,SWINJSCC,0.0035345342475920916,0.014138136990368366,4,0.014273899607360363,18.454572677612305,0.4796343445777893,0.651731014251709,4.580852031707764,0.2898826599121094,,,,
1,700,20,0,burst,SWINJSCC,0.0035345342475920916,0.014138136990368366,4,0.03519348427653313,14.535377502441406,0.4700700640678406,0.741442084312439,5.874422073364258,0.3215150535106659,,,,
2,700,20,0,burst,SWINJSCC,0.0035345342475920916,0.014138136990368366,4,0.009703191928565502,20.130855560302734,0.44752129912376404,0.6439334750175476,4.484688758850098,0.30225834250450134,,,,
3,700,20,0,burst,SWINJSCC,0.0035345342475920916,0.014138136990368366,4,0.009631877765059471,20.162891387939453,0.42129814624786377,0.8260933756828308,7.59683895111084,0.2680507004261017,,,,
0,700,20,0,burst,CDDM_RX_N0,0.06330356324906461,0.25321425299625844,4,0.014148859307169914,18.492786407470703,0.47865837812423706,0.6550391912460327,4.622302532196045,0.289925217628479,0.01,0.004860245622694492,18,17
1,700,20,0,burst,CDDM_RX_N0,0.06330356324906461,0.25321425299625844,4,0.03506854176521301,14.550823211669922,0.46925386786460876,0.7428625822067261,5.8983473777771,0.3216792047023773,0.01,0.004860245622694492,18,17
2,700,20,0,burst,CDDM_RX_N0,0.06330356324906461,0.25321425299625844,4,0.009660620242357254,20.149951934814453,0.44774800539016724,0.645088791847229,4.498802661895752,0.3023470938205719,0.01,0.004860245622694492,18,17
3,700,20,0,burst,CDDM_RX_N0,0.06330356324906461,0.25321425299625844,4,0.009607778862118721,20.173768997192383,0.42086005210876465,0.8266047239303589,7.609627723693848,0.26798465847969055,0.01,0.004860245622694492,18,17
0,700,20,0,burst,CDDM_RX_ORACLE,0.1315728225017665,0.526291290007066,4,0.00720378290861845,21.424392700195312,0.3464401066303253,0.8449504375457764,8.095294952392578,0.2295784205198288,1.0,0.4990270733833313,40,196
1,700,20,0,burst,CDDM_RX_ORACLE,0.1315728225017665,0.526291290007066,4,0.02092636749148369,16.793062210083008,0.41649481654167175,0.8322105407714844,7.752353668212891,0.28981471061706543,1.0,0.4990270733833313,40,196
2,700,20,0,burst,CDDM_RX_ORACLE,0.1315728225017665,0.526291290007066,4,0.005859249271452427,22.321582794189453,0.3709149956703186,0.7676417231559753,6.338418960571289,0.25147828459739685,1.0,0.4990270733833313,40,196
3,700,20,0,burst,CDDM_RX_ORACLE,0.1315728225017665,0.526291290007066,4,0.006908353418111801,21.60625457763672,0.2863451838493347,0.8741587400436401,9.00177001953125,0.20227228105068207,1.0,0.4990270733833313,40,196
0,700,20,0,burst,ICDM_ORACLE,0.2859174499899382,1.1436697999597527,4,0.012674612924456596,18.970653533935547,0.33757519721984863,0.8310086131095886,7.721354961395264,0.2825932800769806,,,,
1,700,20,0,burst,ICDM_ORACLE,0.2859174499899382,1.1436697999597527,4,0.021846970543265343,16.60608673095703,0.3661867678165436,0.7971224188804626,6.927659511566162,0.3205844759941101,,,,
2,700,20,0,burst,ICDM_ORACLE,0.2859174499899382,1.1436697999597527,4,0.011715218424797058,19.312496185302734,0.29379504919052124,0.7792985439300537,6.561947822570801,0.2319371998310089,,,,
3,700,20,0,burst,ICDM_ORACLE,0.2859174499899382,1.1436697999597527,4,0.00995919294655323,20.017757415771484,0.2585846781730652,0.8739957809448242,8.996150016784668,0.2032756209373474,,,,
0,700,20,0,burst,SC_ICDM_A4,0.3047333359863842,1.2189333439455368,4,0.00595500273630023,22.251182556152344,0.2719813585281372,0.8772362470626831,9.109298706054688,0.18163713812828064,,,,
1,700,20,0,burst,SC_ICDM_A4,0.3047333359863842,1.2189333439455368,4,0.0063630444929003716,21.963350296020508,0.2418556958436966,0.8924038410186768,9.682032585144043,0.18141210079193115,,,,
2,700,20,0,burst,SC_ICDM_A4,0.3047333359863842,1.2189333439455368,4,0.0060878293588757515,22.155376434326172,0.2580776810646057,0.8553716540336609,8.397466659545898,0.1639605313539505,,,,
3,700,20,0,burst,SC_ICDM_A4,0.3047333359863842,1.2189333439455368,4,0.007548983674496412,21.221115112304688,0.23552322387695312,0.9051238894462585,10.228431701660156,0.1445828378200531,,,,
0,700,20,4,stationary,SWINJSCC,0.0034766595053952187,0.013906638021580875,4,0.008233919739723206,20.843935012817383,0.3488450050354004,0.8315602540969849,7.7355546951293945,0.15466970205307007,,,,
1,700,20,4,stationary,SWINJSCC,0.0034766595053952187,0.013906638021580875,4,0.022009043022990227,16.57398796081543,0.36505141854286194,0.8754808306694031,9.047637939453125,0.1591440737247467,,,,
2,700,20,4,stationary,SWINJSCC,0.0034766595053952187,0.013906638021580875,4,0.0031334366649389267,25.039791107177734,0.3004957437515259,0.8705570697784424,8.879216194152832,0.15148717164993286,,,,
3,700,20,4,stationary,SWINJSCC,0.0034766595053952187,0.013906638021580875,4,0.011119827628135681,19.539018630981445,0.3145143687725067,0.8691529035568237,8.832358360290527,0.15040412545204163,,,,
0,700,20,4,stationary,CDDM_RX_N0,0.06058887425751891,0.24235549703007564,4,0.0077637434005737305,21.099288940429688,0.3445025384426117,0.8363518714904785,7.860889434814453,0.1529357135295868,0.01,0.004860245622694492,18,17
1,700,20,4,stationary,CDDM_RX_N0,0.06058887425751891,0.24235549703007564,4,0.02155347540974617,16.664827346801758,0.35717517137527466,0.8782858848571777,9.146591186523438,0.15757961571216583,0.01,0.004860245622694492,18,17
2,700,20,4,stationary,CDDM_RX_N0,0.06058887425751891,0.24235549703007564,4,0.0030705686658620834,25.127811431884766,0.29585111141204834,0.8725605010986328,8.94696044921875,0.14968259632587433,0.01,0.004860245622694492,18,17
3,700,20,4,stationary,CDDM_RX_N0,0.06058887425751891,0.24235549703007564,4,0.009554549120366573,20.19789695739746,0.3020882308483124,0.8741709589958191,9.002191543579102,0.14855627715587616,0.01,0.004860245622694492,18,17
0,700,20,4,stationary,CDDM_RX_ORACLE,0.12989575475512538,0.5195830190205015,4,0.002961365506052971,25.28508186340332,0.21854370832443237,0.9365781545639038,11.977611541748047,0.09023913741111755,0.3981071705534972,0.19744455814361572,40,129
1,700,20,4,stationary,CDDM_RX_ORACLE,0.12989575475512538,0.5195830190205015,4,0.0025554539170116186,25.92531967163086,0.18584562838077545,0.9448059797286987,12.581080436706543,0.09487980604171753,0.3981071705534972,0.19744455814361572,40,129
2,700,20,4,stationary,CDDM_RX_ORACLE,0.12989575475512538,0.5195830190205015,4,0.0016363738104701042,27.861175537109375,0.17031855881214142,0.9305362701416016,11.582418441772461,0.08150893449783325,0.3981071705534972,0.19744455814361572,40,129
3,700,20,4,stationary,CDDM_RX_ORACLE,0.12989575475512538,0.5195830190205015,4,0.0028122030198574066,25.509532928466797,0.18087410926818848,0.9537649154663086,13.350284576416016,0.08192850649356842,0.3981071705534972,0.19744455814361572,40,129
0,700,20,4,stationary,ICDM_ORACLE,0.2880721115070628,1.1522884460282512,4,0.004938673228025436,23.06389808654785,0.3173109292984009,0.8774219751358032,9.115874290466309,0.1790340393781662,,,,
1,700,20,4,stationary,ICDM_ORACLE,0.2880721115070628,1.1522884460282512,4,0.014770149253308773,18.30615234375,0.37043628096580505,0.8578630685806274,8.472930908203125,0.207006573677063,,,,
2,700,20,4,stationary,ICDM_ORACLE,0.2880721115070628,1.1522884460282512,4,0.0030645111110061407,25.13638687133789,0.2866365313529968,0.8456300497055054,8.114372253417969,0.1700025200843811,,,,
3,700,20,4,stationary,ICDM_ORACLE,0.2880721115070628,1.1522884460282512,4,0.005246594548225403,22.801225662231445,0.28389784693717957,0.8956445455551147,9.814847946166992,0.17198127508163452,,,,
0,700,20,4,stationary,SC_ICDM_A4,0.30611954974301625,1.224478198972065,4,0.004587611183524132,23.384132385253906,0.2608174681663513,0.9078905582427979,10.356959342956543,0.1344914436340332,,,,
1,700,20,4,stationary,SC_ICDM_A4,0.30611954974301625,1.224478198972065,4,0.01209908165037632,19.172475814819336,0.24995200335979462,0.9048888087272644,10.217683792114258,0.1414126306772232,,,,
2,700,20,4,stationary,SC_ICDM_A4,0.30611954974301625,1.224478198972065,4,0.001954098930582404,27.090534210205078,0.2388257086277008,0.9124894142150879,10.579394340515137,0.11492452025413513,,,,
3,700,20,4,stationary,SC_ICDM_A4,0.30611954974301625,1.224478198972065,4,0.004378975369036198,23.586275100708008,0.22409050166606903,0.920756459236145,11.010361671447754,0.12634709477424622,,,,
0,700,20,4,alternating,SWINJSCC,0.003886598744429648,0.015546394977718592,4,0.0044654542580246925,23.501346588134766,0.3463791310787201,0.874117374420166,9.00034236907959,0.15422695875167847,,,,
1,700,20,4,alternating,SWINJSCC,0.003886598744429648,0.015546394977718592,4,0.01628359779715538,17.882497787475586,0.36544448137283325,0.8716648817062378,8.916545867919922,0.1699478179216385,,,,
2,700,20,4,alternating,SWINJSCC,0.003886598744429648,0.015546394977718592,4,0.003316206857562065,24.7935848236084,0.3174619972705841,0.8540139198303223,8.35688591003418,0.1551980972290039,,,,
3,700,20,4,alternating,SWINJSCC,0.003886598744429648,0.015546394977718592,4,0.004847382660955191,23.144929885864258,0.2761114537715912,0.9093171954154968,10.424751281738281,0.14057740569114685,,,,
0,700,20,4,alternating,CDDM_RX_N0,0.06040834524901584,0.24163338099606335,4,0.004320628009736538,23.64453125,0.34055209159851074,0.8767468929290771,9.092020988464355,0.15265187621116638,0.01,0.004860245622694492,18,17
1,700,20,4,alternating,CDDM_RX_N0,0.06040834524901584,0.24163338099606335,4,0.015244214795529842,18.168949127197266,0.3560776710510254,0.8755667209625244,9.050634384155273,0.16865555942058563,0.01,0.004860245622694492,18,17
2,700,20,4,alternating,CDDM_RX_N0,0.06040834524901584,0.24163338099606335,4,0.003255382878705859,24.873981475830078,0.31313320994377136,0.8566621541976929,8.436391830444336,0.15363629162311554,0.01,0.004860245622694492,18,17
3,700,20,4,alternating,CDDM_RX_N0,0.06040834524901584,0.24163338099606335,4,0.004796621389687061,23.19064712524414,0.2703208923339844,0.9114186763763428,10.526578903198242,0.13900615274906158,0.01,0.004860245622694492,18,17
0,700,20,4,alternating,CDDM_RX_ORACLE,0.132592395748361,0.530369582993444,4,0.0027038450352847576,25.6801815032959,0.2267434448003769,0.9297317266464233,11.5324068069458,0.1014540046453476,0.3981071705534972,0.19744455814361572,40,129
1,700,20,4,alternating,CDDM_RX_ORACLE,0.132592395748361,0.530369582993444,4,0.009192239493131638,20.36578941345215,0.22766590118408203,0.9255800247192383,11.283103942871094,0.12464830279350281,0.3981071705534972,0.19744455814361572,40,129
2,700,20,4,alternating,CDDM_RX_ORACLE,0.132592395748361,0.530369582993444,4,0.001995474798604846,26.99953842163086,0.22198499739170074,0.90580815076828,10.259866714477539,0.10263983905315399,0.3981071705534972,0.19744455814361572,40,129
3,700,20,4,alternating,CDDM_RX_ORACLE,0.132592395748361,0.530369582993444,4,0.0028191953897476196,25.498748779296875,0.19097468256950378,0.9512968063354492,13.12442684173584,0.08730235695838928,0.3981071705534972,0.19744455814361572,40,129
0,700,20,4,alternating,ICDM_ORACLE,0.28936895899823867,1.1574758359929547,4,0.006162752863019705,22.102251052856445,0.3459107577800751,0.8686903715133667,8.817034721374512,0.1949809044599533,,,,
1,700,20,4,alternating,ICDM_ORACLE,0.28936895899823867,1.1574758359929547,4,0.01640893518924713,17.84919548034668,0.3884279727935791,0.8435324430465698,8.055757522583008,0.2284846305847168,,,,
2,700,20,4,alternating,ICDM_ORACLE,0.28936895899823867,1.1574758359929547,4,0.0034663795959204435,24.601240158081055,0.31674036383628845,0.8311566710472107,7.725161552429199,0.1764695942401886,,,,
3,700,20,4,alternating,ICDM_ORACLE,0.28936895899823867,1.1574758359929547,4,0.004979677498340607,23.02798843383789,0.2559651732444763,0.9077621698379517,10.350909233093262,0.1604537069797516,,,,
0,700,20,4,alternating,SC_ICDM_A4,0.29982978124462534,1.1993191249785013,4,0.00356832193210721,24.475360870361328,0.24702852964401245,0.9180439710617065,10.864191055297852,0.12159986793994904,,,,
1,700,20,4,alternating,SC_ICDM_A4,0.29982978124462534,1.1993191249785013,4,0.00960586592555046,20.174636840820312,0.26358842849731445,0.9096637964248657,10.441381454467773,0.1305064707994461,,,,
